start_id,probe_direction,fold,near_direction_gt,right_probability,predicted_direction,correct,regret_m,probe_distance_m,shared_frame_id_gt_audit_only,previous_frame_id_gt_audit_only,current_frame_id_gt_audit_only,start_to_probe_ssim,start_to_probe_mean_abs_rgb_change
start_00,LEFT,2,LEFT,0.2988470764122169,LEFT,True,0.0,1.0,11643,11647,11651,0.7451726659117731,0.11892320221545649
start_00,RIGHT,2,LEFT,0.10186600156418629,LEFT,True,0.0,1.0,11643,11679,11683,0.656310300079363,0.18249353147020528
start_01,LEFT,0,LEFT,0.08008186903395759,LEFT,True,0.0,1.0,11711,11715,11719,0.5787626021015942,0.12290435491823683
start_01,RIGHT,0,LEFT,0.0,LEFT,True,0.0,1.0,11711,11747,11751,0.5778626704673817,0.12535490896187576
start_02,LEFT,0,LEFT,0.3304522893930908,LEFT,True,0.0,1.0,11779,11783,11787,0.5338044290078869,0.11941411635454963
start_02,RIGHT,0,LEFT,0.11075632849159994,LEFT,True,0.0,1.0,11779,11815,11819,0.5500539139336562,0.11905865388758043
start_04,LEFT,1,LEFT,0.2798384478385618,LEFT,True,0.0,1.0,11915,11919,11923,0.5417702796224086,0.1181433733771829
start_04,RIGHT,1,LEFT,0.15549239786137303,LEFT,True,0.0,1.0,11915,11951,11955,0.5518003896544008,0.11793737972483916
start_05,LEFT,3,LEFT,0.06578272308874256,LEFT,True,0.0,1.0,11983,11987,11991,0.5394396007830992,0.11763601864085478
start_05,RIGHT,3,LEFT,0.1712845647372378,LEFT,True,0.0,1.0,11983,12019,12023,0.5496939899592159,0.11744019003475413
start_06,LEFT,2,LEFT,0.2898797354716452,LEFT,True,0.0,1.0,12051,12055,12059,0.5425551270591848,0.1203822416417739
start_06,RIGHT,2,LEFT,0.02917164221897184,LEFT,True,0.0,1.0,12051,12087,12091,0.5618367780343739,0.12033558265835631
start_07,LEFT,1,LEFT,0.6574174095438214,RIGHT,False,2.0,1.0,12119,12123,12127,0.5506526624715087,0.12189877079982384
start_07,RIGHT,1,LEFT,0.5350018735964843,RIGHT,False,2.0,1.0,12119,12155,12159,0.5508708255563045,0.1245103349872664
start_12,LEFT,2,RIGHT,0.8903640122806279,RIGHT,True,0.0,1.0,12459,12463,12467,0.525575937435719,0.11554382922602635
start_12,RIGHT,2,RIGHT,1.0,RIGHT,True,0.0,1.0,12459,12495,12499,0.5445918614290288,0.11535903332280177
start_15,LEFT,0,RIGHT,1.0,RIGHT,True,0.0,1.0,12663,12667,12671,0.5448768863595316,0.11783296173694087
start_15,RIGHT,0,RIGHT,0.7573768331205243,RIGHT,True,0.0,1.0,12663,12699,12703,0.5447412498826062,0.11892086851830576
start_16,LEFT,1,RIGHT,0.7489271523384764,RIGHT,True,0.0,1.0,12731,12735,12739,0.5447654593692457,0.11716512044270834
start_16,RIGHT,1,RIGHT,0.9377076083233469,RIGHT,True,0.0,1.0,12731,12767,12771,0.5428798257366596,0.1182796179079542
start_17,LEFT,4,RIGHT,0.7059903198943047,RIGHT,True,0.0,1.0,12799,12803,12807,0.5445382838324541,0.11681811762791054
start_17,RIGHT,4,RIGHT,0.8766899836820637,RIGHT,True,0.0,1.0,12799,12835,12839,0.5452250687454515,0.11892536387724036
start_18,LEFT,4,RIGHT,0.3431529027991499,LEFT,False,0.5,1.0,12867,12871,12875,0.5435203737098189,0.1221405403286803
start_18,RIGHT,4,RIGHT,0.5842913556720711,RIGHT,True,0.0,1.0,12867,12903,12907,0.5632174655618366,0.12322648740282245
start_19,LEFT,3,RIGHT,0.8266885111727678,RIGHT,True,0.0,1.0,12935,12939,12943,0.5593258816063632,0.12323852987850413
start_19,RIGHT,3,RIGHT,0.6551668049077108,RIGHT,True,0.0,1.0,12935,12971,12975,0.5648309407906018,0.12397816227931602
